KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
1,0,0.41,0.32,,0.2,0,0,0,0,W,83.0,202.0,55.0,171.0,89.0,208.0,82.0,205.0,0.0,0.0,1.0,5.0,3,2,0.0,73.0,170.0,76.0,3.52,0.41,4.31,0.57,0.32,0.15,0.63,0.7,34.0,22.0,255.0
2,1,0.46,0.36,1.0,0.0,0,1,0,0,W,53.0,113.0,33.0,91.0,54.0,114.0,33.0,91.0,1.0,1.0,0.0,6.0,3,1,162.0,72.0,155.0,71.0,1.64,0.41,2.30,0.51,4.09,0.36,0.25,1.4,36.0,14.0,3.0
0,0,0.26,0.28,,0.12,0,0,0,0,L,48.0,184.0,88.0,305.0,49.0,185.0,99.0,318.0,0.0,0.0,1.0,8.0,3,2,95.0,71.0,170.0,75.0,4.63,0.37,3.68,0.6,1.89,0.25,0.69,0.4,38.0,0.0,34.0
0,1,0.28,0.47,,,0,0,0,0,L,19.0,66.0,38.0,80.0,19.0,66.0,39.0,81.0,0.0,0.0,0.0,0.0,1,1,178.0,72.0,170.0,75.0,4.20,0.45,3.04,0.55,0.27,0.41,0.64,0.0,40.0,0.0,7.0
0,0,0.36,0.32,1.0,0.0,0,0,0,0,W,66.0,183.0,47.0,146.0,93.0,213.0,52.0,153.0,1.0,1.0,0.0,2.0,3,9,126.0,73.0,170.0,74.0,3.20,0.39,4.13,0.64,0.96,0.33,0.75,0.5,33.0,142.0,37.0
2,0,0.47,0.45,0.5,0.0,0,0,0,1,W,49.0,104.0,28.0,61.0,54.0,110.0,29.0,62.0,1.0,2.0,0.0,3.0,2,8,132.0,74.0,205.0,77.0,3.36,0.42,3.44,0.56,1.02,0.35,0.6,0.0,36.0,138.0,46.0
1,0,0.71,0.28,,,0,0,0,0,W,10.0,14.0,2.0,7.0,10.0,14.0,2.0,7.0,0.0,0.0,0.0,0.0,1,7,183.0,73.0,185.0,74.0,3.38,0.43,3.03,0.56,0.81,0.26,0.82,0.0,35.0,4.0,0.0
0,0,0.46,0.47,0.5,0.0,0,0,0,1,W,67.0,144.0,45.0,94.0,108.0,186.0,58.0,107.0,1.0,2.0,0.0,1.0,3,6,189.0,72.0,185.0,79.0,3.23,0.48,3.85,0.54,0.54,0.38,0.64,0.1,39.0,283.0,50.0
0,0,0.5,0.45,,0.0,0,0,0,0,W,89.0,176.0,62.0,137.0,92.0,179.0,63.0,138.0,0.0,0.0,0.0,4.0,3,5,161.0,72.0,185.0,77.0,3.10,0.47,2.48,0.57,2.55,0.34,0.77,0.5,40.0,2.0,0.0
1,0,0.56,0.45,,0.0,0,0,0,0,W,33.0,58.0,19.0,42.0,35.0,60.0,25.0,48.0,0.0,0.0,0.0,3.0,1,4,217.0,73.0,185.0,77.0,3.51,0.47,3.05,0.51,3.14,0.33,0.85,0.6,39.0,7.0,72.0
1,0,0.5,0.25,,0.33,0,0,0,0,W,55.0,110.0,9.0,36.0,57.0,112.0,13.0,40.0,0.0,0.0,1.0,3.0,2,3,140.0,73.0,185.0,72.0,2.53,0.47,2.83,0.62,2.57,0.39,0.57,1.3,43.0,25.0,49.0
0,0,0.33,0.44,,0.22,0,0,0,0,W,74.0,221.0,48.0,107.0,94.0,244.0,114.0,175.0,0.0,0.0,4.0,18.0,5,2,84.0,72.0,185.0,73.0,3.44,0.49,3.05,0.6,1.57,0.3,0.78,0.0,46.0,94.0,315.0
0,2,0.39,0.46,0.0,0.3,0,0,0,0,W,128.0,326.0,111.0,240.0,129.0,328.0,149.0,287.0,0.0,1.0,3.0,10.0,5,1,336.0,72.0,185.0,73.0,3.44,0.49,3.05,0.6,1.57,0.3,0.78,0.0,46.0,37.0,261.0
0,2,0.27,0.42,,,0,0,0,0,L,32.0,116.0,40.0,95.0,32.0,116.0,40.0,95.0,0.0,0.0,0.0,0.0,2,1,483.0,76.0,185.0,80.0,3.94,0.49,2.88,0.57,0.06,0.14,0.77,0.2,34.0,0.0,4.0
1,0,0.43,0.41,0.15,,0,0,0,0,W,69.0,157.0,41.0,99.0,100.0,188.0,50.0,108.0,2.0,13.0,0.0,0.0,5,3,294.0,72.0,185.0,74.0,2.30,0.46,3.31,0.56,0.55,0.46,0.69,0.0,30.0,149.0,35.0
1,0,0.45,0.59,0.0,,0,0,0,0,W,69.0,151.0,53.0,89.0,75.0,158.0,58.0,94.0,0.0,2.0,0.0,0.0,3,2,91.0,71.0,185.0,77.0,4.68,0.52,4.13,0.59,0.44,0.42,0.63,0.0,39.0,130.0,30.0
0,0,0.52,0.29,0.57,0.2,0,0,0,0,W,150.0,284.0,62.0,209.0,169.0,303.0,70.0,218.0,4.0,7.0,1.0,5.0,5,1,175.0,69.0,170.0,71.0,3.63,0.41,3.31,0.58,1.00,0.3,0.62,0.1,31.0,259.0,26.0
0,1,0.43,0.46,0.4,,0,0,0,0,L,59.0,136.0,79.0,169.0,74.0,151.0,98.0,188.0,4.0,10.0,0.0,0.0,5,1,301.0,76.0,185.0,80.0,3.94,0.49,2.88,0.57,0.06,0.14,0.77,0.2,34.0,220.0,0.0
0,0,0.44,0.28,1.0,0.0,0,0,0,0,W,74.0,166.0,33.0,116.0,74.0,166.0,38.0,121.0,1.0,1.0,0.0,1.0,3,1,203.0,72.0,185.0,74.0,4.56,0.45,4.24,0.56,1.66,0.45,0.69,0.5,29.0,12.0,28.0
0,1,0.44,0.59,1.0,1.0,0,0,0,0,L,31.0,70.0,62.0,104.0,32.0,71.0,74.0,118.0,1.0,1.0,1.0,1.0,2,1,308.0,73.0,185.0,76.0,6.95,0.55,3.79,0.53,2.72,0.5,0.4,1.1,29.0,23.0,57.0
0,0,0.71,0.44,1.0,0.5,1,0,0,0,W,10.0,14.0,4.0,9.0,50.0,68.0,21.0,27.0,1.0,1.0,1.0,2.0,1,1,0.0,75.0,185.0,,1.79,0.52,3.49,0.45,2.83,0.5,0.66,0.0,39.0,26.0,212.0
0,0,0.41,0.37,1.0,0.3,1,0,0,0,L,29.0,70.0,28.0,75.0,99.0,144.0,44.0,94.0,1.0,1.0,4.0,13.0,3,1,132.0,74.0,185.0,79.0,1.95,0.42,2.14,0.52,3.42,0.39,0.53,0.8,33.0,179.0,334.0
0,0,0.42,0.31,0.42,0.0,0,0,0,0,W,69.0,161.0,51.0,161.0,81.0,176.0,74.0,186.0,3.0,7.0,0.0,1.0,3,1,177.0,73.0,185.0,77.0,2.98,0.45,2.95,0.58,0.95,0.55,0.5,0.2,44.0,225.0,13.0
0,0,0.4,0.29,0.0,0.0,2,0,0,0,D,66.0,161.0,51.0,174.0,85.0,181.0,55.0,178.0,0.0,1.0,0.0,2.0,3,0,188.0,72.0,185.0,73.0,2.97,0.34,2.84,0.55,2.58,0.45,0.65,0.2,35.0,124.0,92.0
0,0,0.29,0.46,0.33,0.0,0,0,0,0,L,46.0,154.0,57.0,123.0,60.0,169.0,67.0,134.0,2.0,6.0,0.0,1.0,3,1,105.0,76.0,185.0,80.0,3.94,0.49,2.88,0.57,0.06,0.14,0.77,0.2,34.0,198.0,0.0
0,0,0.52,0.44,0.5,0.0,0,0,0,0,W,78.0,148.0,39.0,88.0,106.0,176.0,41.0,90.0,2.0,4.0,0.0,5.0,3,5,455.0,73.0,185.0,78.0,1.90,0.42,2.44,0.53,2.69,0.53,0.84,0.5,38.0,154.0,9.0
0,0,0.41,0.21,,0.0,0,0,0,0,W,85.0,205.0,39.0,185.0,86.0,206.0,39.0,185.0,0.0,0.0,0.0,2.0,3,4,91.0,73.0,185.0,74.0,4.30,0.43,5.10,0.5,2.55,0.36,1.0,0.0,35.0,20.0,0.0
0,0,0.7,0.25,0.66,,2,0,0,0,W,45.0,64.0,4.0,16.0,60.0,79.0,4.0,16.0,2.0,3.0,0.0,0.0,1,3,245.0,73.0,205.0,74.0,2.57,0.51,2.42,0.57,0.72,0.4,0.42,0.5,32.0,125.0,19.0
1,0,0.49,0.35,0.0,0.28,1,0,1,0,W,164.0,334.0,122.0,346.0,202.0,376.0,139.0,365.0,0.0,1.0,2.0,7.0,5,2,175.0,73.0,185.0,77.0,5.13,0.44,3.69,0.55,1.66,0.29,0.75,0.4,35.0,347.0,28.0
0,0,0.37,0.35,0.64,,1,0,0,0,W,24.0,64.0,37.0,103.0,152.0,250.0,138.0,214.0,11.0,17.0,0.0,0.0,5,1,126.0,75.0,170.0,81.0,4.11,0.52,2.96,0.52,0.83,0.41,0.53,0.6,30.0,1201.0,3.0
0,0,0.32,0.53,0.28,,0,0,0,2,L,58.0,176.0,96.0,181.0,91.0,211.0,122.0,208.0,4.0,14.0,0.0,0.0,5,1,63.0,76.0,185.0,80.0,3.94,0.49,2.88,0.57,0.06,0.14,0.77,0.2,34.0,415.0,36.0
0,0,0.54,0.62,0.2,1.0,0,0,0,0,W,190.0,346.0,163.0,260.0,214.0,373.0,172.0,269.0,1.0,5.0,1.0,1.0,5,1,133.0,73.0,185.0,72.0,6.50,0.6,6.38,0.47,0.53,0.75,0.79,0.0,32.0,207.0,47.0
0,0,0.28,0.44,0.0,1.0,0,0,0,0,L,33.0,116.0,74.0,166.0,38.0,121.0,74.0,166.0,0.0,1.0,1.0,1.0,3,1,315.0,72.0,185.0,73.0,4.47,0.42,3.39,0.6,0.85,0.39,0.82,0.0,32.0,28.0,12.0
0,0,0.48,0.36,,0.0,0,0,0,0,W,106.0,218.0,71.0,192.0,106.0,218.0,71.0,192.0,0.0,0.0,0.0,1.0,3,1,196.0,74.0,185.0,76.0,3.02,0.44,3.01,0.55,1.72,0.5,0.33,1.7,35.0,0.0,14.0
0,0,0.5,0.58,1.0,0.66,0,0,0,0,L,153.0,301.0,241.0,411.0,154.0,302.0,257.0,428.0,1.0,1.0,4.0,6.0,5,1,91.0,71.0,185.0,77.0,4.68,0.52,4.13,0.59,0.44,0.42,0.63,0.0,39.0,28.0,187.0
,,,,,,,,,,,,,,,,,,,,,,,1,0,0.0,,,,,,,,,,,,,,
1,0,0.68,0.42,,0.0,0,0,0,0,W,22.0,32.0,6.0,14.0,23.0,33.0,6.0,14.0,0.0,0.0,0.0,1.0,2,5,84.0,73.0,185.0,72.0,3.56,0.54,2.94,0.45,1.15,0.22,0.34,0.9,41.0,5.0,0.0
0,0,0.53,0.53,0.0,0.4,0,0,0,0,W,43.0,80.0,33.0,62.0,50.0,88.0,40.0,69.0,0.0,1.0,2.0,5.0,2,4,154.0,71.0,185.0,78.0,2.45,0.48,2.70,0.55,0.94,0.33,0.37,0.0,36.0,15.0,82.0
1,0,0.54,0.5,,0.0,0,0,0,0,W,49.0,90.0,27.0,54.0,49.0,90.0,27.0,54.0,0.0,0.0,0.0,4.0,2,3,245.0,69.0,185.0,69.0,3.49,0.45,3.99,0.53,3.83,0.46,0.63,0.3,40.0,1.0,0.0
1,0,0.64,0.47,,0.0,0,0,0,0,W,75.0,116.0,58.0,122.0,76.0,117.0,58.0,122.0,0.0,0.0,0.0,1.0,3,2,406.0,72.0,185.0,79.0,3.23,0.48,3.85,0.54,0.54,0.38,0.64,0.1,39.0,8.0,3.0
1,1,0.55,0.44,,0.25,0,0,0,0,W,118.0,213.0,125.0,284.0,118.0,213.0,125.0,284.0,0.0,0.0,1.0,4.0,2,1,406.0,72.0,185.0,73.0,3.44,0.49,3.05,0.6,1.57,0.3,0.78,0.0,46.0,6.0,13.0
0,1,0.46,0.65,,,0,0,0,0,L,12.0,26.0,55.0,84.0,12.0,26.0,55.0,84.0,0.0,0.0,0.0,0.0,5,2,392.0,76.0,185.0,80.0,3.94,0.49,2.88,0.57,0.06,0.14,0.77,0.2,34.0,1.0,9.0
0,0,0.62,0.54,1.0,0.2,0,0,0,0,L,163.0,260.0,190.0,346.0,172.0,269.0,214.0,373.0,1.0,1.0,1.0,5.0,3,1,301.0,72.0,185.0,74.0,4.56,0.45,4.24,0.56,1.66,0.45,0.69,0.5,29.0,47.0,207.0
0,0,0.7,0.72,1.0,0.25,0,0,0,1,W,73.0,103.0,51.0,70.0,106.0,137.0,57.0,78.0,2.0,2.0,1.0,4.0,,1,427.0,75.0,185.0,77.0,4.10,0.49,2.68,0.53,0.70,0.29,0.65,1.0,38.0,328.0,47.0
1,0,0.86,0.28,,,0,0,0,0,W,19.0,22.0,4.0,14.0,19.0,22.0,10.0,20.0,0.0,0.0,0.0,0.0,1,2,0.0,75.0,205.0,78.0,3.55,0.49,4.26,0.47,0.97,0.3,0.8,0.3,28.0,3.0,34.0
0,0,0.46,0.33,0.6,1.0,3,0,0,0,W,51.0,109.0,29.0,86.0,118.0,205.0,48.0,117.0,3.0,5.0,1.0,1.0,3,1,140.0,73.0,205.0,75.0,3.56,0.42,5.74,0.52,1.40,0.71,0.5,0.8,30.0,436.0,15.0
0,0,0.47,0.47,0.33,0.5,2,1,1,0,L,32.0,67.0,27.0,57.0,75.0,110.0,43.0,73.0,1.0,3.0,1.0,2.0,3,1,105.0,72.0,170.0,74.0,2.97,0.53,2.09,0.59,1.27,0.55,0.71,0.3,31.0,255.0,75.0
0,0,0.35,0.23,0.55,0.6,0,0,0,0,W,14.0,39.0,9.0,38.0,52.0,89.0,25.0,63.0,5.0,9.0,3.0,5.0,3,4,77.0,73.0,185.0,71.0,3.31,0.34,3.73,0.54,0.83,0.26,0.48,0.0,30.0,577.0,50.0
2,0,0.53,0.44,,,0,0,0,0,W,8.0,15.0,4.0,9.0,10.0,17.0,5.0,10.0,0.0,0.0,0.0,0.0,1,3,378.0,75.0,185.0,76.0,3.22,0.52,2.94,0.42,2.12,0.25,0.82,1.9,30.0,36.0,0.0
1,0,0.42,0.42,,1.0,1,0,0,0,W,18.0,42.0,11.0,26.0,29.0,57.0,15.0,31.0,0.0,0.0,1.0,1.0,1,2,133.0,72.0,185.0,77.0,5.55,0.59,3.70,0.55,2.28,0.36,1.0,0.2,34.0,2.0,46.0
0,0,0.46,0.59,,0.66,3,0,0,0,W,25.0,54.0,47.0,79.0,39.0,73.0,48.0,80.0,0.0,0.0,2.0,3.0,2,1,35.0,73.0,185.0,77.0,5.13,0.44,3.69,0.55,1.66,0.29,0.75,0.4,35.0,30.0,112.0
0,0,0.36,0.48,0.0,,0,0,0,0,L,71.0,192.0,106.0,218.0,71.0,192.0,106.0,218.0,0.0,1.0,0.0,0.0,3,1,105.0,72.0,185.0,74.0,4.56,0.45,4.24,0.56,1.66,0.45,0.69,0.5,29.0,14.0,0.0
0,0,0.56,0.34,0.16,0.0,0,2,0,0,W,88.0,156.0,37.0,106.0,121.0,190.0,49.0,120.0,1.0,6.0,0.0,3.0,3,1,0.0,75.0,185.0,75.0,3.03,0.46,3.52,0.52,0.44,0.18,0.65,0.7,35.0,196.0,105.0
0,0,0.28,0.33,,1.0,0,1,0,0,L,14.0,49.0,10.0,30.0,14.0,49.0,10.0,30.0,0.0,0.0,1.0,1.0,2,1,77.0,73.0,185.0,78.0,1.90,0.42,2.44,0.53,2.69,0.53,0.84,0.5,38.0,2.0,81.0
0,0,0.79,0.25,1.0,,0,1,0,0,W,23.0,29.0,1.0,4.0,39.0,47.0,3.0,6.0,1.0,1.0,0.0,0.0,1,2,190.0,76.0,185.0,77.0,4.12,0.43,4.65,0.47,0.00,0.0,0.5,0.5,33.0,98.0,0.0
0,0,0.7,0.0,1.0,,0,1,0,0,W,38.0,54.0,0.0,4.0,49.0,65.0,0.0,4.0,1.0,1.0,0.0,0.0,1,1,69.0,73.0,170.0,76.0,3.52,0.41,4.31,0.57,0.32,0.15,0.63,0.7,34.0,152.0,0.0
0,1,0.17,0.35,0.0,,0,0,0,0,L,5.0,28.0,28.0,79.0,5.0,28.0,29.0,80.0,0.0,2.0,0.0,0.0,1,1,84.0,74.0,205.0,76.0,3.72,0.48,2.57,0.53,0.88,0.33,0.65,0.1,39.0,35.0,3.0
0,0,0.62,0.64,1.0,0.33,1,3,0,0,W,35.0,56.0,11.0,17.0,49.0,71.0,20.0,27.0,3.0,3.0,3.0,9.0,3,4,196.0,73.0,185.0,78.0,2.13,0.4,2.99,0.52,2.10,0.27,0.3,1.1,42.0,126.0,461.0
0,0,0.69,0.5,0.5,0.0,1,0,0,1,W,41.0,59.0,1.0,2.0,53.0,73.0,1.0,2.0,1.0,2.0,0.0,2.0,1,3,217.0,73.0,185.0,77.0,3.30,0.44,3.50,0.53,2.01,0.37,0.34,1.5,35.0,238.0,15.0
0,0,0.3,0.16,0.5,,1,0,0,0,W,3.0,10.0,1.0,6.0,3.0,10.0,1.0,6.0,1.0,2.0,0.0,0.0,1,2,105.0,73.0,185.0,78.0,1.66,0.39,1.91,0.56,2.55,0.32,0.43,0.0,41.0,10.0,4.0
0,0,0.39,0.51,0.3,0.0,1,0,0,0,W,148.0,372.0,90.0,175.0,256.0,496.0,120.0,205.0,3.0,10.0,0.0,3.0,5,1,28.0,73.0,185.0,72.0,2.53,0.47,2.83,0.62,2.57,0.39,0.57,1.3,43.0,412.0,29.0
0,1,0.47,0.52,0.16,,0,0,0,0,L,20.0,42.0,28.0,53.0,22.0,45.0,29.0,54.0,1.0,6.0,0.0,0.0,2,1,154.0,71.0,185.0,77.0,4.68,0.52,4.13,0.59,0.44,0.42,0.63,0.0,39.0,45.0,22.0
0,0,0.5,0.0,0.0,1.0,1,0,0,0,W,2.0,4.0,0.0,3.0,2.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,1,1,294.0,69.0,170.0,71.0,3.63,0.41,3.31,0.58,1.00,0.3,0.62,0.1,31.0,0.0,33.0
0,1,0.35,0.49,0.28,0.0,0,1,0,1,L,122.0,346.0,164.0,334.0,139.0,365.0,202.0,376.0,2.0,7.0,0.0,1.0,5,1,140.0,72.0,185.0,74.0,4.56,0.45,4.24,0.56,1.66,0.45,0.69,0.5,29.0,28.0,347.0
0,0,0.55,0.43,0.5,,0,1,0,1,W,55.0,100.0,40.0,92.0,141.0,192.0,42.0,94.0,3.0,6.0,0.0,0.0,3,1,168.0,74.0,185.0,75.0,3.46,0.51,4.13,0.43,2.17,0.39,0.63,0.6,25.0,431.0,111.0
0,0,0.38,0.46,0.0,,0,0,0,0,L,137.0,353.0,153.0,330.0,137.0,353.0,161.0,338.0,0.0,8.0,0.0,0.0,5,1,259.0,73.0,185.0,76.0,5.86,0.41,4.28,0.62,1.00,0.64,0.84,0.2,32.0,31.0,0.0
0,0,0.39,0.34,0.0,,0,0,0,0,W,100.0,251.0,43.0,125.0,100.0,251.0,43.0,125.0,0.0,6.0,0.0,0.0,3,1,168.0,70.0,185.0,75.0,5.36,0.5,6.30,0.54,0.00,0.0,0.92,0.0,36.0,0.0,0.0
0,0,0.59,0.46,0.66,,0,3,0,0,L,47.0,79.0,25.0,54.0,48.0,80.0,39.0,73.0,2.0,3.0,0.0,0.0,2,1,133.0,74.0,185.0,76.0,3.02,0.44,3.01,0.55,1.72,0.5,0.33,1.7,35.0,112.0,30.0
0,1,0.5,0.38,,,0,0,0,0,L,10.0,20.0,12.0,31.0,10.0,20.0,13.0,32.0,0.0,0.0,0.0,0.0,1,1,0.0,72.0,260.0,75.0,2.87,0.5,3.30,0.47,1.97,0.38,0.76,0.1,38.0,0.0,3.0
1,0,0.79,0.33,,0.0,0,0,0,0,W,27.0,34.0,13.0,39.0,27.0,34.0,13.0,39.0,0.0,0.0,0.0,3.0,1,2,463.0,72.0,247.0,74.0,3.35,0.39,5.82,0.35,4.41,0.62,1.0,0.9,37.0,6.0,40.0
0,0,0.62,0.31,0.0,0.85,0,0,0,0,W,59.0,94.0,45.0,142.0,83.0,121.0,50.0,148.0,0.0,2.0,6.0,7.0,3,1,237.0,73.0,205.0,75.0,4.63,0.43,3.29,0.48,4.75,0.58,0.77,0.0,29.0,189.0,286.0
0,0,0.45,0.45,,1.0,0,1,0,0,L,21.0,46.0,24.0,53.0,40.0,66.0,113.0,179.0,0.0,0.0,3.0,3.0,3,1,70.0,74.0,205.0,76.0,3.73,0.49,4.43,0.51,2.11,0.33,0.6,0.9,43.0,10.0,638.0
0,0,0.56,0.17,1.0,,0,0,0,0,W,84.0,150.0,28.0,160.0,86.0,152.0,29.0,161.0,1.0,1.0,0.0,0.0,3,1,146.0,74.0,205.0,,2.31,0.17,6.92,0.44,0.00,0.0,0.0,0.0,36.0,34.0,14.0
0,1,0.29,0.39,,0.8,0,0,0,0,L,26.0,87.0,50.0,127.0,41.0,103.0,65.0,143.0,0.0,0.0,4.0,5.0,3,2,162.0,74.0,205.0,78.0,3.41,0.5,2.91,0.53,1.09,0.5,0.68,0.3,40.0,22.0,170.0
0,1,0.28,0.38,,0.0,0,0,0,0,L,6.0,21.0,20.0,52.0,10.0,26.0,21.0,53.0,0.0,0.0,0.0,1.0,1,1,154.0,76.0,205.0,77.0,4.75,0.5,3.77,0.48,0.36,0.28,0.8,0.4,33.0,0.0,0.0
1,0,0.46,0.4,,0.3,0,0,0,0,W,26.0,56.0,10.0,25.0,31.0,61.0,13.0,28.0,0.0,0.0,3.0,10.0,2,3,168.0,73.0,185.0,78.0,1.66,0.39,1.91,0.56,2.55,0.32,0.43,0.0,41.0,42.0,119.0
1,0,0.54,0.53,,,0,0,0,0,W,17.0,31.0,8.0,15.0,18.0,32.0,8.0,15.0,0.0,0.0,0.0,0.0,1,2,189.0,74.0,185.0,77.0,3.05,0.61,2.05,0.6,0.50,0.77,0.69,0.8,48.0,9.0,0.0
1,0,0.52,0.47,,0.16,0,0,0,0,W,28.0,53.0,20.0,42.0,29.0,54.0,22.0,45.0,0.0,0.0,1.0,6.0,2,1,140.0,73.0,185.0,77.0,5.13,0.44,3.69,0.55,1.66,0.29,0.75,0.4,35.0,22.0,45.0
0,1,0.59,0.45,,0.0,0,0,0,0,L,53.0,89.0,69.0,151.0,58.0,94.0,75.0,158.0,0.0,0.0,0.0,2.0,3,1,392.0,72.0,185.0,73.0,4.47,0.42,3.39,0.6,0.85,0.39,0.82,0.0,32.0,30.0,130.0
1,0,0.39,0.36,,0.0,0,0,0,0,W,81.0,207.0,89.0,246.0,91.0,218.0,89.0,246.0,0.0,0.0,0.0,8.0,5,2,301.0,69.0,170.0,71.0,3.63,0.41,3.31,0.58,1.00,0.3,0.62,0.1,31.0,2.0,151.0
0,1,0.61,0.44,1.0,0.23,0,1,0,0,W,55.0,89.0,43.0,97.0,61.0,96.0,48.0,103.0,1.0,1.0,3.0,13.0,2,1,175.0,73.0,185.0,77.0,3.51,0.47,3.05,0.51,3.14,0.33,0.85,0.6,39.0,5.0,158.0
0,0,0.57,0.5,0.0,,0,0,0,0,L,90.0,157.0,116.0,230.0,141.0,217.0,163.0,277.0,0.0,4.0,0.0,0.0,5,1,140.0,76.0,185.0,80.0,3.94,0.49,2.88,0.57,0.06,0.14,0.77,0.2,34.0,254.0,0.0
0,0,0.45,0.38,,1.0,0,0,0,0,W,141.0,310.0,152.0,400.0,141.0,310.0,157.0,410.0,0.0,0.0,1.0,1.0,5,2,168.0,73.0,185.0,76.0,5.86,0.41,4.28,0.62,1.00,0.64,0.84,0.2,32.0,0.0,48.0
0,0,0.58,0.5,0.66,1.0,0,0,0,0,W,241.0,411.0,153.0,301.0,257.0,428.0,154.0,302.0,4.0,6.0,1.0,1.0,5,1,182.0,72.0,185.0,74.0,4.56,0.45,4.24,0.56,1.66,0.45,0.69,0.5,29.0,187.0,28.0
,,,,,,,,,,,,,,,,,,,,,,,1,0,0.0,,,,,,,,,,,,,,
0,0,0.57,0.4,0.5,1.0,1,0,0,0,W,20.0,35.0,4.0,10.0,24.0,39.0,4.0,10.0,1.0,2.0,1.0,1.0,3,2,77.0,75.0,185.0,75.0,1.64,0.44,1.98,0.56,0.93,0.5,0.5,1.4,40.0,155.0,26.0
0,0,0.29,0.23,0.33,0.0,0,0,0,0,W,48.0,161.0,44.0,187.0,49.0,166.0,44.0,187.0,1.0,3.0,0.0,1.0,3,1,267.0,78.0,185.0,77.0,4.43,0.36,3.87,0.59,0.63,0.42,0.63,0.4,35.0,41.0,30.0
0,0,0.26,0.3,0.5,0.33,0,0,0,0,L,44.0,167.0,50.0,162.0,46.0,169.0,54.0,166.0,2.0,4.0,1.0,3.0,3,1,143.0,72.0,170.0,73.0,4.90,0.41,4.67,0.61,0.48,0.3,0.6,0.0,36.0,82.0,28.0
1,0,0.42,0.47,1.0,0.0,2,0,0,0,W,71.0,169.0,39.0,82.0,87.0,188.0,48.0,92.0,3.0,3.0,0.0,3.0,3,3,221.0,73.0,170.0,77.0,1.52,0.42,2.86,0.49,0.86,0.15,0.22,0.6,42.0,329.0,18.0
1,0,0.48,0.34,0.5,0.42,0,0,0,0,W,84.0,173.0,23.0,67.0,113.0,206.0,41.0,94.0,1.0,2.0,3.0,7.0,3,2,104.0,69.0,170.0,72.0,1.81,0.31,3.03,0.59,3.72,0.52,0.66,0.1,36.0,167.0,209.0
0,0,0.35,0.4,0.0,0.0,0,0,0,0,W,73.0,207.0,62.0,153.0,77.0,211.0,62.0,153.0,0.0,2.0,0.0,3.0,3,1,308.0,75.0,185.0,73.0,3.34,0.5,2.81,0.6,0.00,0.0,0.7,1.1,31.0,18.0,11.0
0,1,0.26,0.52,,0.25,0,0,0,0,L,27.0,103.0,90.0,171.0,30.0,108.0,117.0,200.0,0.0,0.0,2.0,8.0,3,1,217.0,72.0,170.0,76.0,4.46,0.52,2.75,0.54,2.96,0.45,0.97,0.1,36.0,0.0,488.0
0,0,0.3,0.23,1.0,0.0,1,0,0,0,W,78.0,254.0,62.0,260.0,109.0,288.0,104.0,309.0,3.0,3.0,0.0,11.0,1,1,182.0,71.0,170.0,75.0,4.63,0.37,3.68,0.6,1.89,0.25,0.69,0.4,38.0,163.0,101.0
0,1,0.38,0.25,,0.0,0,0,0,0,L,14.0,36.0,15.0,58.0,14.0,36.0,18.0,63.0,0.0,0.0,0.0,1.0,2,1,168.0,71.0,170.0,73.0,4.48,0.41,3.10,0.58,0.47,0.14,0.65,0.4,36.0,0.0,6.0
1,0,0.36,0.5,,,0,0,0,0,W,65.0,177.0,48.0,95.0,68.0,180.0,49.0,96.0,0.0,0.0,0.0,0.0,3,6,735.0,73.0,170.0,74.0,3.66,0.51,2.62,0.66,1.94,0.76,0.73,0.0,42.0,37.0,0.0
0,0,0.46,0.19,,,0,0,0,0,W,106.0,227.0,48.0,252.0,106.0,227.0,48.0,252.0,0.0,0.0,0.0,0.0,2,5,14.0,72.0,185.0,73.0,2.74,0.25,4.19,0.56,0.00,0.0,0.2,0.0,33.0,0.0,0.0
1,0,0.58,0.56,1.0,,0,0,0,0,W,94.0,161.0,51.0,90.0,106.0,176.0,53.0,92.0,1.0,1.0,0.0,0.0,3,4,168.0,74.0,185.0,75.0,3.96,0.53,3.89,0.46,1.22,0.42,0.55,1.6,27.0,94.0,0.0
0,0,0.46,0.18,,0.0,0,0,0,0,W,84.0,182.0,37.0,196.0,84.0,182.0,37.0,196.0,0.0,0.0,0.0,1.0,5,3,91.0,73.0,185.0,77.0,2.98,0.42,2.23,0.57,1.33,0.39,0.82,0.1,34.0,0.0,0.0
